ReactionTube,Name,Counts
1,NSB,68
2,NSB,89
3,Test,3318
4,Test,3337
5,STD 1,343
6,STD 1,351
7,STD 2,462
8,STD 2,467
9,STD 3,591
10,STD 3,547
11,STD 4,965
12,STD 4,939
13,STD 5,1452
14,STD 5,1579
15,STD 6,2039
16,STD 6,2107
17,STD 7,2591
18,STD 7,2552
19,STD 8,2962
20,STD 8,2867
21,STD 9,3092
22,STD 9,3007
23,Test,3193
24,Test,3196
27,STD 8,2939
28,STD 8,2870
29,STD 5,1571
30,STD 5,1576
31,STD 2,429
32,STD 2,435
41,Test,3336
42,Test,3205
77,Test,3327
78,Test,3333
113,STD 7,2728
114,STD 7,2708
153,STD 8,3061
154,STD 8,2980
155,STD 5,1644
156,STD 5,1619
157,STD 2,493
158,STD 2,368
167,Test,3425
168,Test,3305
179,STD 5,1572
180,STD 5,1603
211,STD 2,346
212,STD 2,356
249,STD 8,3072
250,STD 8,3031
251,STD 5,1544
252,STD 5,1609
253,STD 2,459
254,STD 2,414
289,Test,3460
290,Test,3496
303,STD 8,3071
304,STD 8,2988
305,STD 5,1537
306,STD 5,1557
307,STD 2,365
308,STD 2,438
317,Test,3451
318,Test,3396
353,STD 7,2588
354,STD 7,2712
